"Turkcell/Sağlam: Geleceğin başarılı profesyonellerini yetiştiriyoruz  #borsa #haber #finans #ekonomi Detay -&gt;  https://t.co/vaviaJO5kq","olumlu"
"Turkcell iyi diyolar bende mi geçsem acaba","olumlu"
"Turkcell hesabima bi baktim zaten 9gb int paketim var arti bana 18 gb daha hediye etmis.. Anlasilan 4.5g bana baya yukselecek??????","olumlu"
"Turkcell'den 4.5G'yi denemek için aldığım 2 katı hediyeyle 3G kullanıyorum hep onlar mı kazıklayacak","olumlu"
"Demek 9GB + gece 4GB. Tşk turkcell ??","olumlu"
"Turkcell Hesabım ile 1GB İnternet Hediye! https://t.co/oueFMwR1CK https://t.co/TuK1nz72LB","olumlu"
"Genç yeteneklere Turkcellden kariyer fırsatı: 6 Nisan 2016 ÇarşambaTürkiye’nin en çok çalışılmak istenen şirk... https://t.co/BU84cDYFP1","olumlu"
"Lazım zamanda Turkcell çağrı merkezindeki hanım işini mükemmel bir şekilde ve zamanında halletti. @TurkcellHizmet @TcellPlatinum","olumlu"
"Alışverişlerinizde Turkcell'den konuşma paketi hediye! Axess'e Peşin Fiyatına 3 Taksit World’e +2 Taksit avantajı... https://t.co/RvCt0T5VPQ","olumlu"
"Hayat 4.5G hızlıyla Turkcell'le güzel https://t.co/G7IQAGHIHV","olumlu"
"@cuneytkaseler turkcell hat kullananlarida atsinlar o zaman vodafone arenadan :)","olumlu"
"@beko_tr teşekkür ederim. Biz zaten bu numarayı aramıştık, telefondaki robotta birkaç aramada yanıt verdi, turkcell bağlantı problemi varmış","olumlu"
"TURKCELL’İN 2015 NET KARI 2.07 MİLYAR LİRA OLDU https://t.co/8cmXmTEkXU https://t.co/JziuinT94d","olumlu"
"‘Turkcell Veri Merkezi’ ile  tüm bilgileriniz güvende https://t.co/5jqNUG5QAF","olumlu"
"@SenKendineBak tek rakipleri Turkcell çünkü bir türlü üstün gelemiyorlar :)","olumlu"
"Turkcell İstikrarlı Büyümesini Sürdürüyor https://t.co/IPXa3v642X @Turkcell","olumlu"
"Turkcell Müzik de en çok dinlenen top 100 listesine @Petekdncz #teşekkürler ile giriş yaptı.","olumlu"
"Geceleri bile mesaj atmayı ihmal etmeyen Turkcell'in tatlişliği https://t.co/mdHD8sXowV","olumlu"
"Turkcell günlük 14GB verir avea haftalık 2GB verir siz hala @VodafoneTR","olumlu"
"Turkcell.den kim vaz gecer tşk ediyorum","olumlu"
"Turkcell türkiye %9.5 büyümüş..uluslararsı pazar payı %7 olan firma türk halkina artık bir jest yapar gibi geliyor...","olumlu"
"Turkcell tarihinde ilk kez 3 yıllık hedeflerimizi ortaya koyup cesur adımlar attığımız bir yılı geride bıraktık. https://t.co/Xmyvj8UwqH","olumlu"
"ödül olarak çeyrek altın turkcell hat ve akdeniz tantuni salonunda ücretsiz yemek kartı vermişlerdi ahahsdfg","olumlu"
"@turkcell seninle gurur duyuyoruz turkcell...yardıma ihtiyacı olanlara yardımını esirgemedin...ne büyük bir düşünce!","olumlu"
"@turkcell bu yüzden turkcell!","olumlu"
"haha 10 senedir kullaniyorum. en son 70 tl vermistim turkcell'e o gun bugun bi daha 50tl gormedi bakiye :) fiyat performans","olumlu"
"@turkcellmuzik uygulamanız gerçekten harika. sizi tebrik ederim. yanlız sorun şu. turkcell müzik uygulamasının arayüzünü artık güncelleyin.","olumlu"
"@vodafonedestek iki yıldır vodafone faturalı kullanıyorum , sim kartım bozuldu ama degistirmek paralı ! turkcell e geçmemek için sebep söyle","olumlu"
"@isyerim_ biz iki ay önce turkcell'den avea'ya geçtik. bizim suçumuz neydi?","olumlu"
"turkcell tünelde bile çektiğin için minnettarım???????? teaserları göremeyecektim yoksa","olumlu"
"@mikdatca turkcell superonline hızlı olandan gayet iyi","olumlu"
"#futbolnegüzelşey turkcell'le futbol ne güzel şey","olumlu"
"@cuneytgkalamis abi direk turkcell'i ara..teknoloji servisi sana bi numara veriyor onlar senin bilgisayara bağlanıyorlar 5 dk herşey çözülüo","olumlu"
"@turkcell iyiki varsin turkcell, evdekiler interneti bilerek kestiler ama seni hesaba katmamislar????????????","olumlu"
"şu an biri arasa canım tünele giriyorum ama turkcell bu tünelde de çeker diyip konuşmaya devam ederim","olumlu"
"@vodafonedestek ödediğim hiçbir faturayı helal etmiyorum.sözleşmem biter bitmez turkcell'e geçicem.o günü sabırsızlıkla bekliyorum","olumlu"
"@vodafonedestek peki bende turkcell e numarami tasiyacagim. turkcell o bolgede cekiyor.","olumlu"
"zaten spotify için vodafone kullanıyorum. eğer şu an devam eden sorunumu çözmezlerse hemen turkcell'e geçerim çok netim bu konuda.","olumlu"
"turkcell 7 gb ınternet göndermiş hediye vay be ????????","olumlu"
"@vodafonetr vodafone dan taksit ile telefon aldım.  son taksit i ödediğim gün turkcell e geçeceğim.","olumlu"
"turkcell sabah 5'te mesaj attı. söyleyin ben nasıl bırakayım bu operatörü. operatör gibi operatör. aslında hep seni düşünüyorum imajı. ????","olumlu"
"vodafone ve samsung mesela cok uyumlu ama 128 gb gold iphone 6s plus'im turkcell istiyor :(","olumlu"
"@zalimhipi amk ne havası turkcell sarıkutudan bedava yaptım ahsjnsndnsndns","olumlu"
"bir adam vardı canı sıkılan canı sıkılan turkcell im geldi sıkıntı gitti","olumlu"
"artik bir net paketim var nasil mutluyum bilemezsiniz tesekkurler turkcell tesekkurler avea ????????","olumlu"
"#1gündeğilhergün üzülüyorum neden hattım vodafone diye ah nerede turkcell nerede avea bitsede şu kontrat defolsam şu vodafoneden","olumlu"
"bedava turkcell internet pakedi entır","olumlu"
"@kaan_terzioglu bugün gördüğüm organizasyon sonrası şunu söyleyebilirim: turkcell bir dünya markası artık !! tebrikler iş ortağım...","olumlu"
"@vodafonedestek her neyse siz vodafone olarak 7999 bin firin ekmek yemeniz gerekli! bakin 3 saat once aldığım turkcell hattim aktif oldu++","olumlu"
"turkcell gebze veri merkezi haziran'16 da hizmet vermeye başlıyor #teknolojizirvesi","olumlu"
"turkcell bip uygulaması sayesinde 1 yıla kadar telefondan telefona para aktarımı yapılabilecek..#teknolojizirvesi  #ttz","olumlu"
"turkcell altyapı sağlayıcı olmanın yanında artık ""deneyim sağlayıcı da olacak @kaan_terzioglu #teknolojizirvesi","olumlu"
"sonra mecnun turkcell 4g uyumlu hat almış oh mis temiz raad","olumlu"
"@akkaya_hilaal turkcell'den vazgeçmedik, vazgeçmeyeceğiz.","olumlu"
"turkcell 8 gb internet hediye etti sapşikk yaaaa","olumlu"
"türkiye'nin ilk ve tek dijital medya dergisi medyatablet çıktı! okumak için turkcell dergilik uygulamasını indirin.","olumlu"
"gece bedava internet veren turkcell minnoşluğu ????","olumlu"
"turkcell 3 gb hediye verdi :)","olumlu"
"#biranönce turkcell' e geçeceğim. vodafone çıldırtacak yoksa ????","olumlu"
"#periscope'ta canli: turkcell le bağlan hayata :) https://t.co/muk6huqraj","olumlu"
"@kanka_gibi keremin turkcell reklamin a baxibsan super","olumlu"
"yeminle turkcell reklamında ki dedeye gözleri kalpli olan emoji gibi bakiyorm. :)) nassıl tatlı bir dededir o ya huu <3","olumlu"
"i love you turkcell❤️","olumlu"
"bi turkcell i severim https://t.co/vixd2wh6eh","olumlu"
"turkcell aşkım❤️","olumlu"
"turkcell'e yaptığımız dreamcell'in oyuncularından özgür önal pixofun'a baskına geldi, hoşgeldi :)...","olumlu"
"@emineener5  he evet turkcell herhalde 2.5 milyon euro teklif etmiş yönetim 3 milyon euro istemiş asılır ya sıkıntı olmaz inşallah yakışır","olumlu"
"beleşe internet hediye etmiş turkcell bana aşık bence ????????????","olumlu"
"milliyetçi bir tribünün stadyum ismide türk ile başlamalıydı zaten inşallah turkcell olayı gerçekleşir ve bursasporumuz kazançlı çıkar","olumlu"
"turkcell çok iyi bir operatör lan müşteri hizmetleri bile baya samimi","olumlu"
"turkcell tv zamani :) kolay gelsin hayat. (@ koc | malikânesi in istanbul) https://t.co/twrj0no2xw","olumlu"
"cok romantik sevgi dolu mesajlar aliyorum. superonline, turkcell, dsmart, yapikredi, teb, avea beni o kadar cok seviyor ki...","olumlu"
"turkcell haftanın maçı"" projesi https://t.co/fr5bv4bkec","olumlu"
"turkcell eski musterilerine daha cok secenek suncagına yenilerini onemsiyor. abim kac senelık hattını degstrdi bu gidisle annemde","olumlu"
"#doğumgünü #kutlama #işarkadaşlarım #teşekkürler #çileklipasta #seviyorum #sizi #:) @ turkcell… https://t.co/dtqe9kykq1","olumlu"
"turkcell haftanın maçı"" projesi {haberler} https://t.co/p8p07amqlm","olumlu"
"nefretimsin turkcell","olumlu"
"turkcell superonline bir aydir internete baglanma sorunu cozeceklersikayettakip sikayet takip saka gibi biri gelir biri arar diye bekliyorum","olumlu"
"turkcell 1 gb internet verdi canım turkcell<333333333333333","olumlu"
"normalde 21.6 mbps almam gereken internet hızının çeyreğini bile alamıyorum, saolasın turkcell","olumlu"
"internet paketini açık unutup sadece 10 dakika snap izledim 13 tl  geçirdi turkcell sağ olsun.  baba kalite.","olumlu"
"turkcell reklamlarında işaret dili varken samsung'ta yok.  o kadar da duyan eller işi yaptılar. samimi değiller diye düşünüyor insan.","olumlu"
"turkcell teknoloji zirvesi’nde dijital değişim 4.5g hızıyla yaşanacak https://t.co/aairxtg3gy #eha @evranhaberajans aracılığıyla @turkcell","olumlu"
"ve yeniden turkcell kalitesine kavuştum dari diğer tt çilerin basina","olumlu"
"50 kuruşa sınırsız twitter paketi yaptım canım turkcell","olumlu"
"turkcell her yerde çekiyor","olumlu"
"Turkcell sevdicegim bana 500 mb internet yollamış canimin en içisin turkcell","olumlu"
"Ahaha yılbaşı diye Turkcell kesenin ağzını açmış, bi 30 TL yükledim hem 10 lira bedava hem 500 mb verdiler, oh","olumlu"
"Sonunda hatti degistirdim ya miss gibi turkcell yaptım.","olumlu"
"lan o kadar film izledim hala internetim bitmedi yaşasın turkcell amca","olumlu"
"Net paketin bitmis ve yenilenmesine 3 gun varken gelen hediye mb tesekkurler Turkcell","olumlu"
"Ama ben senin 4 GB internetini yeğğğrim Turkcell","olumlu"
"İlk defa bu ay Turkcell in internetinden sikayetci olmadım.","olumlu"
"Canım turkcell'cim bana 1gb hediye internet gönderirse tabi mutlu olurum","olumlu"
"Turkcell 4.5G der susarım , bu hız ne len cenavar gibi yemin içerim","olumlu"
"Helal olsun sana turkcell, ne guzel yapmissin gorme engelliler icin, guzel kalpli insanlar var hala aramizda","olumlu"
"Yaşasın Turkcell","olumlu"
"Turkcell bedava internet yollamis bu mutluluk değilde nedir","olumlu"
"Valla bence en iyi hat turkcell dün metroda bile cekiyor :)","olumlu"
"Turkcell'e hayata bağlanıyorum","olumlu"
"Harbiden Turkcell çok iyimiş. Yada Avea çok kötüydü. Yarım saat kesintisiz konuşabildim sonunda","olumlu"
"5 yıl aradan sonra tekrar turkcell li olmak güzel","olumlu"
"Internet paketim bittiginde 3 ay boyunda size 2 gb hediye ediyoruz diyen Turkcell çok tatlısın : )","olumlu"
"Elektrikler gitti ama benim mobil verim var Turkcell sağolsun","olumlu"
"dün 156 mb oyunu hızım bitmiş olmasına rağmen indirdimse yapamayacağım şey yok YAŞASIN TURKCELL","olumlu"
"Ay sonuna 15 gün var. 30 günlük her gün 00.00-06.00 arası 2 GB yükleyen koca yürekli Turkcell!","olumlu"
"Turkcell'in hediyesine bak ya 2016 da 3 ay boyunca 3 gb internet kullancaz ücretsiz ahahahah :D","olumlu"
"İnternetim bitiyodu yine fulle yazdım internet geldi harikasın be dostum yeeee lanet olası seni Turkcell","olumlu"
"turkcell internet bitince 200mb daha veriyo","olumlu"
"Net yollayan canım turkcell","olumlu"
"Turkcell çok hoj kampanya yapmış. Bravo. Turkcell","olumlu"
"Turkcell internet verdi alla alla","olumlu"
"Sevgili operatörüm Turkcell , her bastığım videoda saçma sapan bir müzik ve reklam ile kafa şişirmediğiniz ve farkınız için teşekkür ederim","olumlu"
"4 GB internet yollamış canım Turkcell","olumlu"
"Oh be turkcell gibisi yok vallahi sonunda gecebildim :)","olumlu"
"Sevgili Turkcell bana habersiz 1gb verdiğin için saygı ve şükranlarımı sunuyorum :D","olumlu"
"Şirket hatları da Turkcell oldu, oh mis :)","olumlu"
"Turkcell ilgi ve alakanız için teşekkür ederim, Nisan 2016 da size yine yazacağım. TurkcellHizmet teşekkürler.","olumlu"
"4.5G uyumlu sim kart geçtim,hızıma hız katıcam,ayrıca 4gb hediye internet içinde ayrıca teşekkür ederim :) Turkcell","olumlu"
"Turkcell seni seviyorum.","olumlu"
"14 yıldır Turkcell kullanıyorum. 1 kere pişman olmadım.","olumlu"
"Turkcell yaa canını yerim","olumlu"
"Birakin baska operatoru gecin Turkcell e. Bunca yil bedavaya eziyet cekmisim.","olumlu"
"Ilk defa Turkcell in biseyini takdir ediyorum müsteri hizmetleri cok iyi calisiyor","olumlu"
"vazgeçmeyeceğim tek marka turkcell. müşteri hizmetlerinde 1 kere bile çözümsüzlük yaşamadım.","olumlu"
"Sevgili TurkcellHizmet Elif Hanim, tum gorusmeler sizinle olsun, musteri hizmetlerine ve Turkcell'e bakis acimi degistirdiniz!","olumlu"
"Operatörüm TURKCELL seninle gurur duyuyorum","olumlu"
"Turkcell senden iyisi yok vallaa","olumlu"
"Her TL yüklediğimde bana 1 gb hediye internet veren Turkcell adamsın!","olumlu"
"Engelli kardeslerimiz icin baslatilan tum kampanyalari destekliyorum tesekkurler Turkcell","olumlu"
"Turkcell Esnaf isini sevdim cok, akillara saglik :)","olumlu"
"turkcell adam ya, 100 mb hediye hattı yeni taşıyinca ilaç gibi geldi","olumlu"
"Turkcell sağolsun bugün 3gb internet verdi yaninda da bonus olarak SMS helal lan","olumlu"
"Turkcell engel tanimıyor Yol Arkadasim sistemiyle,gorme engelliler kimseden yardim almadan IstinyeParkta ozgurce alisverislerini yapabiliyor","olumlu"
"Vaaay be Turkcell'im tünelde bile çekiyorsun.","olumlu"
"bi tivit attım olay oldu arkadaş :) Turkcell abimiz ilk defa bu kadar çözüm istekli çıktı","olumlu"
"Turkcell ne kadar kazıklasada verdiğin paranın hakkını hizmetiyle fazlasıyla hakediyor","olumlu"
"Ucuz benzinde bir yere kadar dedik turkcell çekim gücünü tercih ettik","olumlu"
"Lan turkcell canın yiyim hemen sms paketi yapmışsın bana.","olumlu"
"Ohh be turkcell gibisi yok .","olumlu"
"10 liraya 2GB internet? Teşekkürler Turkcell...","olumlu"
"Turkcell beleş internet göndermiş lan","olumlu"
"Ya canım turkcell ya &lt;3","olumlu"
"Canım Turkcell ya hediye internet verdi para verse bu kadar Mutlu olmazdım","olumlu"
"Yaa valla çok seviyorum ben bu Turkcelli yaaa yirim","olumlu"
"Turkcell allah razı olsun 250 mb twitter paketi hediye etmişsiniz sağolun ;)","olumlu"
"Bu Turkcell neden ben vodafoneye geçtikten sonra güzel kampanya yapıyor","notr"
"Bizde bi turkcell degildik ama cok çekti be","notr"
"Dizilerde de keske kiz ağlarken mesaj gelse heycanla baksa ve mesajin turkcell den oldugunu gorse","notr"
"Yolladığı çiçeğe ""turkcell süper lig hiç bitmesin""diye not yazan sığırlar,sığırlarımız","notr"
"Telefonumu iş yerinde unutmuşum yeni farkediyorum,umarım telefonumu karıştıran bir kimse olmamıştır,Allaha emanet pzts kavuşuruz turkcell","notr"
"Huseyin bana yemek yapmasanda bi sey olmaz be hem yorulma sana o kadar kiyamam dedi. Soktan hat kesildi turkcell bile kiskandi o derece.","notr"
"Turkcell bayrama özel bedava internet yapsan ya kardeş çok ihtiyacım var","notr"
"Kardeşim Turkcell'in yeni selocanlar reklamını gördükçe aaaa selocan bak seni çağırıyorlar diyor, delirmeli miyim","notr"
"Turkcell’in en geniş bant aralığına sahip olmasının da avantajı ile en hızlı 4.5G hizmetine sahip olacak diyebiliriz.","notr"
"Turkcell hesap öde diye app yapmış lakin tüm işletmelerden gizlemis zaar","notr"
"Bi keresinde yanlislikla silinen resimler yuzunden dilim yandi. Artik yedekler icloudda ustune turkcell akilli depoda","notr"
"Bi karar verin artık Vodafone mu Avea mı Turkcell mi en iyi 4.5G şebekesini almış,hanginiz yalancıktan reklam döndürüyo ekranlarda?","notr"
"ve turkcell süper online modem kurmaya gelen adamın avea kullanması kadar troll bir şey olmamalı","notr"
"Google sarı kutu yaziyorum israrla bana sari tutku aciyor hayir kadin turkcell den daha populer olmus","notr"
"Aşkım senin atman gereken mesajı Turkcell atıyor biraz utan ya.","notr"
"turkcell bile trip atıyor arkadaş telesekreter ""şu an sizinle ilgilenemiyorum turkcelli aradığınız için teşekkürler"" deyip kapadı","notr"
"Turkcell den çok üniversiteler den mesaj geliyor","notr"
"Hadi turkcell kullanan fakirler yine iyisini ramazan boyunca","notr"
"Hattınız Turkcell ise SAHUR yazıp 2222 ye gönderin Ramazan boyu 2 gb internet gece 02 ile 06 arası bedava cebinize gelsin","notr"
"Daha dün mc donalds'tan ucuz menü alabilmek için genç turkcell şifresi isteyen kız bugün 30 liraya yediği makarnayı instagrama koyuyor","notr"
"Turkcell pahalı diyen oldu yeterli degil diyen oldu cekmiyor diyen bile oldu ama turkcelli sevmiyorum rengi çok cart diyeni de duydum bugün","notr"
"Buram buram siyaset kokuyor cadde Turkcell","notr"
"Nöbetçi Turkcell bayisi yok mu ya paket yenilemem lazım","notr"
"Turkcell de çalışanlar nekadar maaş alıyor?","notr"
"Millete mesajlar gelıyo özel numaradan hayranlar arıyo bana artık turkcell bile mesaj atmıyo lan","notr"
"Turkcell mağazalarının dış tasarımını değiştiriyor","notr"
"beşiktaş tur atlamış turkcell reklamını napim lan :D","notr"
"Genç turkcell reklamındaki tanımadığı lavuğa numarasını veren kız sürtüktür","notr"
"Dur şu salağa mesaj atayım da sevgilisinden sansın... -Turkcell","notr"
"Sen de teknoloji konusunda diğerlerinden level level öndeyim diyorsan, PAF’ta kariyer basamakları seni bekliyor! http://turkcell.com.tr/paf ","notr"
"Arada Turkcell de arayıp, mesaj falan atmasa telefonumun olduğunu unutacağım","notr"
"Bu sıralar turkcell bile mesaj atmıyor","notr"
"Turkcell veya diğer firmaların da whatsapp kullanmaya başlaması lazım artık","notr"
"Katıldığım turkcell iphone 6 yarışmasında teselli ikramiyem","notr"
"evimden 5 dk uzakta turkcell var ve ben kaç gündür kontör yüklemeye üşeniyorum","notr"
"Turkcell de olmasa mesaj atanımız olmayacak","notr"
"Turkcell şarj aleti olan var mı","notr"
"turkcell inşallah beni mahkemeye vermez","notr"
"@sezaisecmik bana little ceasers, turkcell ve dayımdan başka mesaj atan yok. Ülke siyasetinde etkisiz elemanım","notr"
"Bir ramazan paketinin daha sonuna geldık artık paraya kıyın ve ınternet paketı yapın kendınze -TURKCELL","notr"
"fakirliğimin geldiği son nokta turkcell sahur paketi yapmak oldu","notr"
"Hep turkcell mi beni sömürecek birazda ben sömüreyim onu","notr"
"Bu turkcell kadar da kurnazı yok","notr"
"Mecnun sevdi çöllere düştü ferhat sevdi dağları deldi biz sevdik ne oldu turkcell Avea zengin oldu","notr"
"Yarın Birgün turkcell de kapanır, duman ile haberleşiriz. Sıkıntı yok :) Ha bir de güvercinlerim var Allah'tan","notr"
"@bernam turkcell 3g'den girebiliyorum","notr"
"Bende diyorum ki niye turkcell bana art arda 5 mesaj attı meğer babam tl yüklemiş","notr"
"Turkcell mesaj atıyor ona eyvallah da Fox TV ne diye mesaj atar ki yarabbimm","notr"
"Turkcell CEO’su Süreyya Ciliv, İş’te Teknoloji Hamlesi toplantılarının Kayseri durağında standımızı ziyaret etti","notr"
"Turkcell keske gercekten herkese bi selocan verseydi ya","notr"
"Modemin şifresini değiştireyim dedim Turkcell Superonline Marmara Bölgesi'nde internet gitti diyo amk demek nasıl bi şifre koyduysam","notr"
"Artık turkcell de mesaj atmıyor iyice yanlız kaldım","notr"
"İnsan bu oyun nasıl oynanıyor diye Turkcell e gelir mi ya","notr"
"turkcell mesaj attı bende ne zaman atıcakta beni yalnız bırakmıyacak diye düşünüyodum","notr"
"İnsanın keyfi varsa da kaçırırsınız. Kendimi eksilere düşmüş hattına para yüklemeye çalışan turkcell kullanıcısı gibi hissediyorum","notr"
"önceden bi turkcell reklamı vardı biz üniversteliyiz diyodu hep onu söylemek için üniye geçmeyi bekledim artık söyliyebilirim","notr"
"Turkcell sms paketi yapanlara promosyon olarak sevgili vermeli","notr"
"Yıl olmus 2013 burda hala turkcell mi avea mı muhabbetı yapanlar var","notr"
"Ne acayip bir gün, kocca gün 2 tane email geldi, biri pegasus kış tarifesi öbürü de Turkcell faturası.. Tuhaf uyuşuk bir gün, acayip!","notr"
"Turkcell'de calisan biri olarak Avea hat kullaniyosam. SANANE","notr"
"hayat avea'yla değişiyosa turkcell'le de paylaşınca güzel","notr"
"Kimsenin bana mesaj atmaması tuhaf.Artık Turkcell bile takmıyor beni","notr"
"Tufan da mesaj atmasa telefona Turkcell den baska mesaj atan olmayacak","notr"
"Fatma beni turkcell müşteri hizmetleri hattı ile karıştırdı herhaal","notr"
"Millete sabah gorsun diye guzel guzel mesajlar atiyorlar bize turkcell","notr"
"Trabzon'da Avea Kullananlar ? Vodafone kullananlar ? Çekim kalitesi nedir nasıldır?? Turkcell'den başka hat kullanmamış kardeşinize yardım","notr"
"Turkcell Kurumsal Deneyime Odaklanıyor","notr"
"Derste telefonum çalıyor arayan bilmediğim bir numara sıranın altına girip açıyorum ve bilim bakalım kim arıyor ? - Turkcell","notr"
"Turkcell Platinum Teknoloji Buluşmaları bugün 14:00'te İstanbul Bağdat Caddesi Turkcell'de! Samsung Galaxy S4'ü keşfetmeye davetlimizsiniz","notr"
"Samsung Galaxy S4, Turkcell Platinum farkıyla herkesten önce sizin için satışta, 450 TL'lik Samsung DA-E550 kablosuz hoparlör de hediye","notr"
"Turkcell Tv Kullanan Yok Mu Ya","notr"
"Bugün çok işim var. Turkcell bayiine gidicem,oradan Sgk'ya. Fotoğraf makinesi siparişi için Teknosaya","notr"
"Ohoo Turkcell'in yeni reklami Istanbul Hukuk Amfi 6'da mi cekilmis ya","notr"
"Beni Turkcell teknoloji adasına bırakın noooolurr","notr"
"Turkcell Superonline fiber internet müşterileri için Turbo Buton hizmetini başlattı","notr"
"telefonumdaki turkcell şarkısını daha yeni keşfettim","notr"
"Ece turkcell'e geçmeliii. Her saniye mesaj atarım yemin ederimm","notr"
"Oglum olursa adını turkcell koyucam","notr"
"Seda da cok kasar bi tipti. -Evet simdi Turkcell'deymis, Ahmet'in ajansiyla calisiyomus, hic kimse sevmiyomus","notr"
"Turkcell reklamında da söylendiği gibi 'Galiba fizik kanunlarına çok takılmamak gerek","notr"
"turkcell sms olan begensin numaramı verim konuşalım.","notr"
"Turkcell hatli olup vodafone telefon kullanan insanim","notr"
"Turkcell 15 senedir Turkcell de olan hattımı Turkcell e taşımayı teklif etti","notr"
"avea nın vodafone nun ve turkcell in çekmediği bi köy var sizlerden çok uzakta. heh ben iste o köydeyim","notr"
"hannibal ı izlerken telefonuma turkcell den gelen mesajı bile endişeyle okuyorum lan","notr"
"turkcell 4g teknolojisi ne zaman hayata geçecek? belirli bir tarih var mı? en son 2015 başı olarak açıklama yapılmıştı bloğunuzda.","notr"
"turkcell kadar mesaj atsaydın şimdiye evliydik.","notr"
"çalarsa annemdir mesajsa turkcell","notr"
"turkcell bedava internetlere bakmaktan yoruldum.","notr"
"turkcell müzik'te 'çeşitli sanatçılar-bir eksiğiz: ahmet kayaalbümünü dinliyorum. sen de dinlemek istersen;","notr"
"turkcell'den önce hangi hattı kullanıyodun diye sordular aria dedim yaşım ortaya çıktı.","notr"
"sngll62 faturalarınızı turkcell hesabım üzerinden inceleyebilirsiniz.","notr"
"turkcellhizmet yurtdisindayim ve türkiye'ye gelince turkcell almak istiyorum, bunun icin bazi sorularim var.","notr"
"turkcell perakende sektörünün sorunlarını eğitimle çözecek","notr"
"ramazan gelsin de turkcell'in sahur paketini harcayak","notr"
"bazı insanlar turkcell'in sahur paketi gibi","notr"
"nergisle her gece konuşmazlarsa ölcek hastalığına yakalandık ve kazanan yine turkcell oldu","notr"
"ashtonismyidiot istersen bi turkcell bayisine götür yarın telefonunu bi de yetkililer baksın","notr"
"yunan adalarında turkcell çekiyor mu","notr"
"paketinizin %80 ini kullandınız. twitterdan çıkmam gerektiğini anlatan en anlamlı mesajı yine turkcell den aldım.","notr"
"kızım sen turkcell kullanıyosun ben sana göre değilim anla artık","notr"
"turkcell süper ligin isim hakkını satın almış. turkcell süper lig hiç bitmesin!! turkcell süperlig futbol","notr"
"turkcell tcellplatinum note4 daha dün aldım abi yapmayın etmeyin gözünüzü seveyim","notr"
"turkcell süper lig'de denizlispor'u 2-1 yenerek şampiyon olan beşiktaş, sezonu çifte kupayla kapattı.","notr"
"songulgezici sevdik de noldu tekel ve turkcell zengin oldu pirenses :p","notr"
"turkcell operatördeki kadın niye bu kadar mutlu","notr"
"turkcell'in sonunda ki l kadar değersizim","notr"
"turkcell twitter paketi nasıl yapacağım biri yardım etsin","notr"
"birinden mesaj beklerken o anda turkcell den mesaj gelir ve yıkılırsin işte o anki hayal kırıklığı anlatilamaz ...","notr"
"turkcell bile bayram mesajı atmıyosa bu yanlızlığın simgesidir","notr"
"caillou'nun turkcell tv+ a bir mesajı yok mu?","notr"
"3 gb internet benim ayfonuma sanmıyorum yetebileceğini turkcell","notr"
"emelovicc sahsen ben her faturami odedigimde bu yuzden karsimdaki turkcell gorevlisinin gulmesinden bikmis bi insanim","notr"
"turkcell bayisinde yaşlı kadına''teyze size nar kampanyası yapalım mı.?'' diyorlar kadın benim dişim kesmez muz yokmu diyor..","notr"
"filmbox teledünya ve turkcell tv'den sonra muhtemelen resmi olmayan bilgilere göre filbox ile'de görüşyormuş bakalım","notr"
"mesela turkcell internet mi hediye etti hemmen sarılasım geliyor, kişi ve hediye ayırt etmiyorum.","notr"
"6 gb internetim var ayın 25i gelirde içerde internet kalır diye evdeki wifiye bağlanmıyorum tcellplatinum turkcell","notr"
"turkcell 4g sim kartınızı aldınız mı? turkcell turkcell / snapchat onurollstyle","notr"
"twitter ve turkcell arasinda bisey olmus ama ne olmus anlamadim.","notr"
"banuelfan banuel şehitler parkı nevşehir havadan çekim...lay lay lay turkcell milli takım ana sponsoru... haziranda milli maç var :)))","notr"
"""turkcell im geldi sıkıntı bitti"" derlerdi tv turanngfb","notr"
"hanife turkcell ama onun da cekmiyo bazen bence bu konuda düşünmem yersiz","notr"
"turkcell sarı kutu avantajından yararlanacağım şimdi. çünkü yarın süresi doluyormuş.","notr"
"skymoonbird yaşadığınız koy neresi acaba eğer şikayet turkcell ile alakalı ise yardımcı olmaya çalışırım","notr"
"demin turkcell de konustugum musteri temsilcisi kizin sesi efsane tatliydi. kim calistiriyor seni bu saatte kizdim.","notr"
"turkcell çalışanına 'hattımı kapattırmak için öğrenci işlerini mi aramalıyım?' dedim, o da suratıma suratıma güldü. sizde ne var ne yok?","notr"
"ben yakinlarimin numarasini odemeli ata ata ezberliyorum sen bana kampanya mesaji atiyosun turkcell.oluyo mu hic turkcell ??","notr"
"turkcell beni zengin sanıyo galiba arkadaşlar","notr"
"sevse arardı ne demek ya sevince turkcell kontor mu gonderiyor kızlar azcık pls be.","notr"
"turkcell 5055873222 lütfen öncelikle hediye ettiğiniz 1 gb interneti kullandırmayın,paketim bittikten sonra hediye 1 gb kullanmak istiyorum","notr"
"murat__erkan turkcell kullanicilarina t-mobile music freedom gibi bir servisle yenilik getirebilirsiniz.","notr"
"şu aralar uzun vadeli planlarım arasında turkcell sarı kutu puanlarını biriktirip tablet almak var. bizde hayat böyle.","notr"
"avea yine turkcell reklamina gonderme yapan reklam filmi yayinlamis.birakin bu isleri de adam gibi orginal reklam yapin avea turkcell","notr"
"ben turkcell musteri hizmetlerinde calisan blackberry uzmani hakan beyi özledim","notr"
